2022-01-15,Initial Purchase,AAPL,BUY,100,142.50,9.99,USD
2022-02-10,Buy Canadian Bank,TD.TO,BUY,150,78.25,9.99,CAD
2022-03-20,Buy Tech,GOOGL,BUY,20,2200.00,9.99,USD
2022-04-15,Buy ETF,VFV.TO,BUY,200,92.50,9.99,CAD
2022-05-01,Partial Sell,AAPL,SELL,30,165.00,9.99,USD
2022-06-15,Sell Some Bank,TD.TO,SELL,50,82.75,9.99,CAD
2022-07-20,Add to Position,GOOGL,BUY,15,2250.00,9.99,USD
2022-08-30,More ETF,VFV.TO,BUY,100,94.50,9.99,CAD
2022-09-15,Take Profit,GOOGL,SELL,10,2400.00,9.99,USD
2022-10-01,Sell ETF,VFV.TO,SELL,75,96.25,9.99,CAD
2022-11-15,Add Apple,AAPL,BUY,50,145.00,9.99,USD
2022-12-20,Year-End Sell,AAPL,SELL,40,150.25,9.99,USD
2023-01-15,New Year Buy,AAPL,BUY,100,150.00,9.99,USD
2023-02-01,Buy Foreign,GOOGL,BUY,25,2500.00,9.99,USD
2023-02-15,Sell Tech,GOOGL,SELL,15,2600.00,9.99,USD
2023-03-10,Buy Canadian,TD.TO,BUY,200,82.50,9.99,CAD
2023-03-20,Buy More ETF,VFV.TO,BUY,150,95.50,9.99,CAD
2023-04-01,Buy Bank,RY.TO,BUY,150,125.75,9.99,CAD
2023-04-15,Take ETF Profit,VFV.TO,SELL,100,97.25,9.99,CAD
2023-05-01,Sell Some Bank,TD.TO,SELL,75,85.50,9.99,CAD
2023-06-20,Buy More Apple,AAPL,BUY,50,175.00,9.99,USD
2023-07-15,Partial Sell Apple,AAPL,SELL,60,180.25,9.99,USD
2023-08-01,Add Bank Position,RY.TO,BUY,100,128.50,9.99,CAD
2023-09-15,Sell Bank Profit,RY.TO,SELL,80,132.75,9.99,CAD
2023-10-01,More ETF,VFV.TO,BUY,125,98.50,9.99,CAD
2023-11-15,Tech Profit,GOOGL,SELL,10,2800.00,9.99,USD
2023-12-15,Year End Rebalance,AAPL,SELL,40,200.00,9.99,USD
2023-12-20,Reduce ETF,VFV.TO,SELL,50,99.75,9.99,CAD
2024-01-10,New Position,MSFT,BUY,75,375.00,9.99,USD
2024-01-25,Quick Trade,MSFT,SELL,25,390.00,9.99,USD
2024-02-01,Add Apple,AAPL,BUY,80,185.00,9.99,USD
2024-02-15,Take Some Profit,AAPL,SELL,30,195.00,9.99,USD
2024-03-01,New Tech Stock,SHOP.TO,BUY,100,95.50,9.99,CAD
2024-03-15,More ETF,VFV.TO,BUY,150,98.75,9.99,CAD
2024-03-30,Sell Some Shop,SHOP.TO,SELL,30,98.25,9.99,CAD
2024-04-10,ETF Profit,VFV.TO,SELL,75,101.50,9.99,CAD
