2024-01-01,Initial OVERLAP Buy,OVERLAP,BUY,100,100.00,9.99,USD
2024-01-15,First Loss,OVERLAP,SELL,30,90.00,9.99,USD
2024-01-30,Second Loss,OVERLAP,SELL,30,85.00,9.99,USD
2024-02-10,Window Buy Affects Both,OVERLAP,BUY,20,95.00,9.99,USD
2024-03-01,Initial PROTECT Buy,PROTECT,BUY,100,50.00,9.99,USD
2024-03-15,Invalid Oversell,PROTECT,SELL,150,45.00,9.99,USD
2024-03-30,Invalid Sell,PROTECT,SELL,50,44.00,9.99,USD
2024-04-01,Initial OVERLAP3 Buy,OVERLAP3,BUY,100,75.00,9.99,USD
2024-04-15,First Loss,OVERLAP3,SELL,40,70.00,9.99,USD
2024-04-20,Second Loss,OVERLAP3,SELL,30,68.00,9.99,USD
2024-04-25,Buy During Windows,OVERLAP3,BUY,20,72.00,9.99,USD
2024-04-30,Sell All Remaining,OVERLAP3,SELL,50,65.00,9.99,USD
2024-05-01,Initial EXACT Buy,EXACT,BUY,100,75.00,9.99,USD
2024-05-15,Small Sell 1,EXACT,SELL,30,70.00,9.99,USD
2024-05-20,Small Buy 1,EXACT,BUY,10,72.00,9.99,USD
2024-05-25,Small Sell 2,EXACT,SELL,40,68.00,9.99,USD
2024-06-01,Small Buy 2,EXACT,BUY,15,71.00,9.99,USD
2024-06-10,Final Sell,EXACT,SELL,55,69.00,9.99,USD
2024-07-01,Initial WINDOW Buy,WINDOW,BUY,100,200.00,9.99,USD
2024-07-15,First Window Loss,WINDOW,SELL,40,180.00,9.99,USD
2024-07-20,Second Window Loss,WINDOW,SELL,30,175.00,9.99,USD
2024-08-05,Buy After Both,WINDOW,BUY,25,190.00,9.99,USD 
