2022-02-01,Initial MSFT Buy,MSFT,BUY,75,280.00,9.99,USD
2022-02-15,Buy Before Loss,MSFT,BUY,25,285.00,9.99,USD
2022-03-01,Superficial Loss MSFT,MSFT,SELL,50,260.00,9.99,USD

2022-04-01,Initial GOOGL Buy,GOOGL,BUY,30,2800.00,9.99,USD
2022-04-15,Superficial Loss GOOGL,GOOGL,SELL,20,2600.00,9.99,USD
2022-05-01,Buy After Loss,GOOGL,BUY,25,2650.00,9.99,USD

2024-02-01,Initial EDGE Buy,EDGE,BUY,100,50.00,9.99,USD
2024-02-01,Initial OUTSIDE Buy,OUTSIDE,BUY,100,75.00,9.99,USD
2024-03-01,Initial MULTI Buy,MULTI,BUY,100,100.00,9.99,USD
2024-03-01,Edge Case Loss,EDGE,SELL,50,45.00,9.99,USD
2024-03-31,Buy Exactly 30 Days,EDGE,BUY,25,48.00,9.99,USD
2024-04-01,Outside Window Loss,OUTSIDE,SELL,50,70.00,9.99,USD

2024-04-01,Loss with Multiple Buys,MULTI,SELL,50,90.00,9.99,USD
2024-04-15,First Window Buy,MULTI,BUY,20,95.00,9.99,USD
2024-04-25,Second Window Buy,MULTI,BUY,30,97.00,9.99,USD

2024-05-01,Initial ZERO Buy,ZERO,BUY,100,200.00,9.99,USD
2024-06-01,Zero Balance Loss,ZERO,SELL,50,180.00,9.99,USD
2024-06-15,Window Buy,ZERO,BUY,25,190.00,9.99,USD
2024-06-30,Sell All in Window,ZERO,SELL,75,195.00,9.99,USD

2024-07-01,Different Ticker Loss,DIFF,BUY,100,80.00,9.99,USD
2024-07-15,Same Ticker Buy,DIFF,BUY,25,77.00,9.99,USD
2024-07-20,Other Ticker Buy,OTHER,BUY,30,45.00,9.99,USD 
