2022-01-15,Initial AAPL Purchase,AAPL,BUY,100,142.50,9.99,USD
2022-02-10,Initial TD.TO Buy,TD.TO,BUY,250,85.00,9.99,CAD
2022-03-10,Initial VFV.TO Buy,VFV.TO,BUY,10.5,98.50,9.99,CAD
2022-03-20,Regular Gain AAPL,AAPL,SELL,50,230.00,9.99,USD
2022-05-01,Initial AMZN Buy,AMZN,BUY,40,3200.00,9.99,USD
2022-05-20,Partial Share Sale,VFV.TO,SELL,5.25,99.50,9.99,CAD
2022-06-01,Regular Loss AMZN,AMZN,SELL,30,2900.00,9.99,USD
2022-06-15,Regular Loss AAPL,AAPL,SELL,25,155.00,9.99,USD
2022-07-15,Complete Sale Loss TD.TO,TD.TO,SELL,250,79.00,9.99,CAD

2023-01-15,Initial Meta Buy USD,META,BUY,100,200.00,9.99,USD
2023-02-01,Initial XIU.TO Buy,XIU.TO,BUY,500,25.50,9.99,CAD
2023-03-15,Regular Gain CAD,XIU.TO,SELL,200,27.50,9.99,CAD
2023-03-20,Quick Gain Meta,META,SELL,50,242.00,9.99,USD
2023-06-15,Loss with Mixed Currency,META,SELL,25,190.00,9.99,CAD

2024-01-15,Initial NFLX Basic,NFLX,BUY,100,400.00,9.99,USD
2024-02-15,Regular Gain NFLX,NFLX,SELL,50,420.00,9.99,USD
2024-03-15,Regular Loss NFLX,NFLX,SELL,25,380.00,9.99,USD
2024-05-01,Initial BAL Buy,BAL,BUY,100,150.00,9.99,USD
2024-05-25,Regular Sale BAL,BAL,SELL,75,148.00,9.99,USD 
